Name,Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,User_Score_was_missing,Critic_Score_was_missing,Critic_Count_was_missing,User_Count_was_missing
7940,14,24,8,295,84.0,50.0,7.6,37.0,1185,2,0,0,0,0
7933,14,24,8,432,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
7936,14,24,8,306,74.0,38.0,8.3,15.0,1287,2,0,0,0,0
1917,14,24,8,302,75.0,26.0,8.0,7.0,46,4,0,0,0,0
7938,14,24,8,300,82.0,23.0,8.2,23.0,1012,4,0,0,0,0
7941,14,24,8,299,61.0,26.0,6.5,13.0,1261,2,0,0,0,0
7942,11,24,8,423,58.0,12.0,6.2,5.0,259,4,0,0,0,0
7943,11,24,8,300,62.0,19.0,8.3,7.0,330,2,0,0,0,0
7944,11,24,8,419,79.0,50.0,9.1,21.0,200,3,0,0,0,0
7945,5,24,8,300,73.0,17.0,8.3,11.0,427,4,0,0,0,0
7946,5,24,8,300,80.0,19.0,7.2,12.0,1288,4,0,0,0,0
7727,9,24,8,306,59.0,15.0,5.4,17.0,1257,2,0,0,0,0
7726,5,24,8,300,66.0,6.0,8.1,9.0,1289,4,0,0,0,0
7938,9,24,8,300,83.0,15.0,7.8,12.0,1012,4,0,0,0,0
7943,14,24,8,300,64.0,27.0,8.2,11.0,330,2,0,0,0,0
7936,9,24,8,306,73.0,27.0,7.7,20.0,1285,2,0,0,0,0
7728,9,24,8,432,62.0,19.0,8.4,13.0,1258,4,0,0,0,0
7942,14,24,8,423,55.0,11.0,7.8,162.22990777338603,259,4,1,0,0,1
7743,14,24,8,327,55.0,22.0,8.0,5.0,1223,2,0,0,0,0
7939,8,24,8,299,81.0,34.0,8.6,293.0,933,4,0,0,0,0
7746,9,24,8,306,36.0,11.0,3.4,5.0,327,4,0,0,0,0
7947,8,24,8,417,74.0,22.0,8.7,76.0,1290,4,0,0,0,0
7948,14,24,8,338,30.0,9.0,3.6,12.0,141,2,0,0,0,0
7949,9,24,8,389,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
7733,9,24,8,304,68.96767850559173,26.360820941378886,7.8,162.22990777338603,196,4,1,1,1,1
7319,11,24,9,300,83.0,33.0,7.7,46.0,677,4,0,0,0,0
7950,11,24,9,300,81.0,26.0,8.4,42.0,43,4,0,0,0,0
7951,8,24,9,300,80.0,22.0,8.6,31.0,43,4,0,0,0,0
7952,11,24,9,296,82.0,27.0,8.2,11.0,395,3,0,0,0,0
7953,8,24,9,300,79.0,20.0,8.2,25.0,43,4,0,0,0,0
7950,5,24,9,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
7954,11,24,9,302,66.0,10.0,8.5,37.0,368,4,0,0,0,0
7950,9,24,9,300,81.0,30.0,9.0,15.0,43,4,0,0,0,0
7955,5,24,9,306,81.0,25.0,9.6,116.0,91,3,0,0,0,0
7950,14,24,9,300,81.0,26.0,8.9,12.0,43,4,0,0,0,0
7956,14,24,9,296,82.0,24.0,8.8,10.0,1129,3,0,0,0,0
7319,9,24,9,300,85.0,16.0,7.7,22.0,677,4,0,0,0,0
7319,14,24,9,300,84.0,17.0,6.9,20.0,677,4,0,0,0,0
7957,11,24,9,296,82.0,33.0,8.9,65.0,1127,2,0,0,0,0
7958,8,24,9,300,84.0,36.0,8.7,268.0,43,3,0,0,0,0
1945,11,24,9,296,75.0,13.0,8.9,21.0,364,4,0,0,0,0
7959,5,24,9,306,82.0,8.0,9.2,40.0,91,3,0,0,0,0
262,5,24,9,423,62.0,9.0,7.8,11.0,1231,3,0,0,0,0
7960,8,24,9,300,68.96767850559173,26.360820941378886,8.3,37.0,43,3,0,1,1,0
1945,14,24,9,296,69.0,21.0,8.8,19.0,364,4,0,0,0,0
7961,5,24,9,415,70.0,8.0,8.3,7.0,1291,4,0,0,0,0
7962,8,24,9,306,76.0,20.0,7.5,549.0,1292,3,0,0,0,0
7963,8,24,9,306,86.0,12.0,8.6,38.0,181,4,0,0,0,0
7964,11,24,10,299,90.0,38.0,8.7,121.0,815,4,0,0,0,0
7965,11,24,10,296,93.0,28.0,9.0,45.0,1143,3,0,0,0,0
7966,11,24,10,300,86.0,19.0,7.7,41.0,1139,3,0,0,0,0
6350,11,24,10,300,90.0,31.0,8.8,70.0,976,3,0,0,0,0
7967,11,24,10,300,93.0,41.0,9.1,125.0,1155,3,0,0,0,0
7968,11,24,10,300,94.0,15.0,8.8,81.0,1139,3,0,0,0,0
7969,11,24,10,300,89.0,23.0,8.8,40.0,1139,3,0,0,0,0
7964,14,24,10,299,85.0,33.0,9.1,26.0,815,4,0,0,0,0
7970,8,24,10,295,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
7971,11,24,10,423,57.0,4.0,8.4,37.0,365,4,0,0,0,0
6340,14,24,10,300,92.0,27.0,8.3,48.0,1154,3,0,0,0,0
7972,11,24,10,300,81.0,22.0,8.9,17.0,1139,3,0,0,0,0
7973,11,24,10,300,82.0,16.0,8.8,12.0,1226,3,0,0,0,0
7974,8,24,10,295,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
7975,11,24,10,300,85.0,19.0,7.6,53.0,1139,3,0,0,0,0
7976,11,24,10,300,68.0,21.0,6.6,27.0,466,3,0,0,0,0
6341,14,24,10,300,82.0,20.0,8.2,23.0,1155,3,0,0,0,0
7964,9,24,10,299,89.0,19.0,8.5,24.0,815,4,0,0,0,0
6350,14,24,10,300,89.0,22.0,8.8,24.0,976,3,0,0,0,0
7969,14,24,10,300,89.0,18.0,8.2,14.0,1139,3,0,0,0,0
7964,5,24,10,299,86.0,9.0,7.7,9.0,89,3,0,0,0,0
7977,11,24,10,310,78.0,23.0,8.3,8.0,1142,3,0,0,0,0
6340,9,24,10,300,94.0,19.0,7.7,17.0,1154,3,0,0,0,0
7978,11,24,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
7966,14,24,10,300,85.0,19.0,8.2,11.0,1139,3,0,0,0,0
1978,11,24,10,301,68.96767850559173,26.360820941378886,6.6,10.0,64,3,0,1,1,0
7968,14,24,10,300,88.0,13.0,8.8,19.0,1139,3,0,0,0,0
7979,11,24,10,337,78.0,19.0,7.5,11.0,1228,3,0,0,0,0
7980,21,24,10,431,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6451,11,24,10,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
7976,9,24,10,300,68.0,16.0,8.5,10.0,976,3,0,0,0,0
7967,14,24,10,300,92.0,27.0,8.7,25.0,1155,3,0,0,0,0
7976,5,24,10,300,53.0,6.0,8.3,9.0,466,3,0,0,0,0
7967,9,24,10,300,92.0,27.0,8.7,45.0,1155,3,0,0,0,0
7981,11,24,10,377,68.96767850559173,26.360820941378886,7.8,19.0,1293,3,0,1,1,0
7982,11,24,10,389,83.0,17.0,8.1,12.0,414,3,0,0,0,0
7971,14,24,10,423,68.96767850559173,26.360820941378886,9.1,22.0,367,4,0,1,1,0
7983,11,24,10,299,78.0,15.0,8.3,12.0,1160,3,0,0,0,0
6340,5,24,10,300,70.0,9.0,6.6,5.0,464,3,0,0,0,0
7984,5,24,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
7985,14,24,10,439,48.0,6.0,4.4,8.0,1,1,0,0,0,0
7983,5,24,10,299,70.0,6.0,7.8,162.22990777338603,89,3,1,0,0,1
7986,11,24,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
7987,11,24,10,337,65.0,21.0,7.7,19.0,1206,4,0,0,0,0
7966,9,24,10,300,84.0,17.0,9.0,4.0,1139,3,0,0,0,0
7988,5,24,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
7989,11,24,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
7973,14,24,10,300,81.0,16.0,7.8,162.22990777338603,1139,3,1,0,0,1
7990,11,24,10,310,73.0,20.0,8.5,14.0,1142,3,0,0,0,0
7991,11,24,10,300,61.0,13.0,6.8,65.0,767,3,0,0,0,0
7992,11,24,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
7972,14,24,10,300,82.0,18.0,9.0,9.0,1139,3,0,0,0,0
6366,11,24,10,310,79.0,23.0,8.9,13.0,502,3,0,0,0,0
7976,14,24,10,300,69.0,14.0,7.5,4.0,976,3,0,0,0,0
7969,5,24,10,300,75.0,5.0,7.5,4.0,460,3,0,0,0,0
7975,14,24,10,300,85.0,21.0,6.5,31.0,1279,3,0,0,0,0
1984,11,24,10,299,83.0,23.0,9.0,12.0,1176,3,0,0,0,0
7969,9,24,10,300,89.0,16.0,7.8,6.0,1139,3,0,0,0,0
7968,9,24,10,300,89.0,16.0,7.5,6.0,1139,3,0,0,0,0
6451,14,24,10,337,68.0,17.0,9.1,7.0,1158,3,0,0,0,0
1642,9,24,10,304,70.0,4.0,9.4,5.0,424,3,0,0,0,0
7979,14,24,10,337,74.0,20.0,8.4,7.0,1158,3,0,0,0,0
7967,5,24,10,300,63.0,14.0,7.8,162.22990777338603,264,3,1,0,0,1
7983,9,24,10,299,76.0,18.0,7.6,5.0,1160,3,0,0,0,0
7983,14,24,10,299,76.0,15.0,8.3,7.0,1160,3,0,0,0,0
7978,9,24,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
7975,9,24,10,300,85.0,18.0,8.4,7.0,1139,3,0,0,0,0
7977,14,24,10,310,76.0,16.0,7.8,162.22990777338603,1142,3,1,0,0,1
7993,11,24,10,414,68.96767850559173,26.360820941378886,6.0,4.0,1294,3,0,1,1,0
7982,14,24,10,389,83.0,14.0,8.4,8.0,414,3,0,0,0,0
7979,9,24,10,337,80.0,14.0,9.2,5.0,1158,3,0,0,0,0
7979,5,24,10,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6341,9,24,10,300,83.0,17.0,6.2,12.0,1155,3,0,0,0,0
6366,14,24,10,310,81.0,23.0,8.8,12.0,502,3,0,0,0,0
7990,14,24,10,310,71.0,14.0,6.6,8.0,1142,3,0,0,0,0
1984,14,24,10,299,80.0,23.0,8.8,9.0,1176,3,0,0,0,0
6341,5,24,10,300,82.0,4.0,7.9,9.0,1265,3,0,0,0,0
7977,9,24,10,310,76.0,14.0,7.8,162.22990777338603,1142,3,1,0,0,1
7994,11,24,10,296,67.0,7.0,7.5,4.0,395,3,0,0,0,0
7990,9,24,10,310,71.0,9.0,7.8,162.22990777338603,1142,3,1,0,0,1
7995,8,24,11,299,88.0,23.0,9.0,713.0,295,4,0,0,0,0
7996,5,24,11,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
7997,11,24,11,299,78.0,27.0,8.0,22.0,128,4,0,0,0,0
7998,11,24,11,300,66.0,17.0,8.4,30.0,1295,4,0,0,0,0
7997,14,24,11,299,79.0,31.0,8.5,22.0,128,4,0,0,0,0
7998,14,24,11,300,64.0,19.0,7.7,21.0,1295,4,0,0,0,0
7997,9,24,11,299,82.0,19.0,8.8,12.0,128,4,0,0,0,0
7999,14,24,11,440,74.0,11.0,8.8,6.0,1296,3,0,0,0,0
8000,8,24,11,295,78.0,23.0,8.2,38.0,786,4,0,0,0,0
8001,8,24,11,417,80.0,19.0,7.7,57.0,511,3,0,0,0,0
8002,8,24,11,295,72.0,24.0,7.6,83.0,786,4,0,0,0,0
8003,8,24,11,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8004,11,25,0,296,91.0,68.0,9.3,955.0,1127,2,0,0,0,0
8005,11,25,0,299,80.0,50.0,8.9,106.0,289,4,0,0,0,0
8006,11,25,0,306,83.0,51.0,8.5,120.0,1156,2,0,0,0,0
8007,14,25,0,306,93.0,74.0,8.6,68.0,327,4,0,0,0,0
2040,11,25,0,300,73.0,37.0,8.7,23.0,77,4,0,0,0,0
8007,11,25,0,306,87.0,45.0,8.6,34.0,327,4,0,0,0,0
8005,14,25,0,299,83.0,60.0,8.3,40.0,289,4,0,0,0,0
8005,5,25,0,299,65.0,12.0,7.7,6.0,134,3,0,0,0,0
8008,11,25,0,300,70.0,29.0,8.7,29.0,1270,3,0,0,0,0
8005,9,25,0,299,80.0,41.0,8.8,30.0,289,4,0,0,0,0
8006,14,25,0,306,83.0,55.0,7.5,35.0,1156,2,0,0,0,0
8009,11,25,0,299,69.0,30.0,6.5,6.0,677,3,0,0,0,0
1420,11,25,0,441,65.0,30.0,7.6,62.0,210,2,0,0,0,0
8009,5,25,0,299,63.0,8.0,9.0,4.0,89,3,0,0,0,0
8008,5,25,0,300,69.0,11.0,8.1,12.0,427,3,0,0,0,0
8010,11,25,0,296,76.0,54.0,7.8,191.0,1143,2,0,0,0,0
8005,6,25,0,299,61.0,46.0,5.0,6.0,89,3,0,0,0,0
8011,9,25,0,296,85.0,54.0,9.0,142.0,218,2,0,0,0,0
8012,11,25,0,296,47.0,25.0,7.8,12.0,1220,4,0,0,0,0
8013,11,25,0,299,64.0,41.0,8.5,19.0,331,4,0,0,0,0
8014,5,25,0,306,60.0,21.0,7.8,162.22990777338603,885,3,1,0,0,1
8015,11,25,0,310,77.0,47.0,8.9,40.0,222,2,0,0,0,0
8008,9,25,0,300,67.0,22.0,7.3,8.0,1270,3,0,0,0,0
8012,5,25,0,296,65.0,9.0,7.8,162.22990777338603,395,3,1,0,0,1
8009,9,25,0,299,69.0,23.0,7.8,162.22990777338603,677,3,1,0,0,1
8016,11,25,0,306,65.0,24.0,8.6,12.0,559,4,0,0,0,0
8015,14,25,0,310,77.0,44.0,8.8,23.0,222,2,0,0,0,0
8017,14,25,0,299,70.0,55.0,7.0,6.0,379,2,0,0,0,0
8009,14,25,0,299,67.0,28.0,7.8,162.22990777338603,677,3,1,0,0,1
8006,9,25,0,306,83.0,31.0,8.6,20.0,885,2,0,0,0,0
8012,9,25,0,296,49.0,16.0,4.6,7.0,395,4,0,0,0,0
8008,14,25,0,300,67.0,23.0,8.8,10.0,1270,3,0,0,0,0
8010,14,25,0,296,76.0,43.0,8.3,26.0,1143,2,0,0,0,0
8018,14,25,0,295,82.0,61.0,7.3,12.0,1185,2,0,0,0,0
8019,11,25,0,300,46.0,35.0,6.9,13.0,79,4,0,0,0,0
8020,11,25,0,296,59.0,22.0,8.0,10.0,113,4,0,0,0,0
8012,14,25,0,296,48.0,20.0,5.6,8.0,395,4,0,0,0,0
8021,11,25,0,337,64.0,31.0,8.0,10.0,1206,4,0,0,0,0
8013,5,25,0,299,33.0,11.0,6.3,6.0,331,4,0,0,0,0
8016,14,25,0,306,67.0,21.0,5.2,6.0,559,4,0,0,0,0
8022,5,25,0,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8007,9,25,0,306,78.0,25.0,8.0,11.0,885,4,0,0,0,0
8023,14,25,0,314,72.0,33.0,7.8,162.22990777338603,827,3,1,0,0,1
8019,9,25,0,300,47.0,24.0,6.1,7.0,79,4,0,0,0,0
8024,11,25,0,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8007,5,25,0,306,68.0,19.0,6.2,6.0,885,4,0,0,0,0
8019,14,25,0,300,45.0,33.0,4.6,5.0,1270,4,0,0,0,0
8020,14,25,0,296,61.0,15.0,7.8,162.22990777338603,113,4,1,0,0,1
8021,14,25,0,337,64.0,37.0,6.0,4.0,1206,4,0,0,0,0
8020,9,25,0,296,60.0,14.0,7.8,162.22990777338603,113,4,1,0,0,1
8019,5,25,0,300,61.0,7.0,7.8,162.22990777338603,466,4,1,0,0,1
8025,5,25,0,302,75.0,7.0,8.5,11.0,230,0,0,0,0,0
8026,11,25,0,296,53.0,28.0,8.8,4.0,1127,2,0,0,0,0
8008,8,25,0,300,67.0,19.0,7.2,50.0,1196,3,0,0,0,0
8027,11,25,0,302,48.0,9.0,8.7,7.0,202,4,0,0,0,0
8028,14,25,0,432,67.0,40.0,7.0,10.0,1297,4,0,0,0,0
8029,5,25,1,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8030,5,25,1,437,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8031,5,25,1,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
2400,11,25,1,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8032,11,25,1,314,76.0,48.0,8.0,23.0,1186,4,0,0,0,0
8033,11,25,1,296,54.0,9.0,8.2,17.0,1216,4,0,0,0,0
8034,14,25,1,300,71.0,62.0,8.2,17.0,46,2,0,0,0,0
8035,14,25,1,306,45.0,14.0,7.3,4.0,1298,2,0,0,0,0
8032,14,25,1,314,75.0,46.0,8.0,6.0,1186,4,0,0,0,0
8036,6,25,1,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8032,9,25,1,314,77.0,34.0,8.5,13.0,1186,4,0,0,0,0
2074,14,25,1,306,71.0,7.0,8.7,6.0,213,4,0,0,0,0
8037,11,25,2,310,81.0,43.0,8.5,90.0,1142,2,0,0,0,0
6261,11,25,2,300,83.0,46.0,8.9,73.0,1132,2,0,0,0,0
8038,11,25,2,300,85.0,43.0,9.0,25.0,1139,4,0,0,0,0
8037,14,25,2,310,81.0,53.0,8.8,24.0,1142,2,0,0,0,0
8038,14,25,2,300,85.0,47.0,8.7,20.0,1139,4,0,0,0,0
8039,14,25,2,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8040,11,25,2,302,73.0,27.0,7.9,27.0,267,4,0,0,0,0
8041,11,25,2,296,66.0,44.0,8.5,20.0,233,2,0,0,0,0
8042,11,25,2,337,55.0,24.0,6.1,7.0,1158,4,0,0,0,0
8043,11,25,2,295,46.0,23.0,4.7,10.0,1178,2,0,0,0,0
6261,9,25,2,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8044,11,25,2,302,61.0,12.0,8.0,5.0,1132,4,0,0,0,0
8045,14,25,2,423,86.0,34.0,7.6,12.0,130,4,0,0,0,0
8042,14,25,2,337,57.0,33.0,7.8,162.22990777338603,1158,4,1,0,0,1
8043,14,25,2,295,43.0,17.0,7.8,162.22990777338603,1178,2,1,0,0,1
8046,5,25,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8047,11,25,3,310,74.0,28.0,7.8,162.22990777338603,515,2,1,0,0,1
8048,5,25,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8049,5,25,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8050,5,25,3,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8051,5,25,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8052,5,25,3,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8053,11,25,3,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8054,5,25,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8055,5,25,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8056,11,25,3,439,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1084,3,1,1,1,1
8057,11,25,3,296,82.0,25.0,7.8,10.0,16,3,0,0,0,0
8047,14,25,3,310,74.0,38.0,7.4,7.0,515,2,0,0,0,0
8058,5,25,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8059,5,25,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8060,5,25,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8061,5,25,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8062,11,25,3,296,76.0,26.0,7.0,4.0,16,3,0,0,0,0
8063,14,25,3,423,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8064,5,25,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8065,5,25,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8066,11,25,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8067,11,25,3,302,77.0,35.0,8.1,8.0,46,3,0,0,0,0
8068,5,25,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8069,1,25,3,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8070,5,25,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8071,5,25,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8047,9,25,3,310,74.0,21.0,7.8,162.22990777338603,515,2,1,0,0,1
8072,11,25,3,295,49.0,29.0,6.3,7.0,27,4,0,0,0,0
8073,5,25,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8074,5,25,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8075,11,25,3,314,79.0,28.0,8.6,8.0,1299,4,0,0,0,0
8076,11,25,3,417,48.0,20.0,6.7,13.0,1300,2,0,0,0,0
7658,14,25,3,306,79.0,12.0,9.0,6.0,885,3,0,0,0,0
8056,14,25,3,439,68.96767850559173,26.360820941378886,7.8,4.0,1084,3,0,1,1,0
8077,5,25,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
7875,14,25,3,296,80.0,13.0,8.5,4.0,177,3,0,0,0,0
8078,5,25,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8075,14,25,3,314,79.0,26.0,5.4,10.0,1299,4,0,0,0,0
8076,14,25,3,417,47.0,20.0,5.4,7.0,1300,2,0,0,0,0
8079,14,25,3,428,68.0,11.0,8.5,6.0,249,3,0,0,0,0
8080,11,25,4,299,71.0,32.0,8.5,24.0,1182,3,0,0,0,0
8080,9,25,4,299,70.0,25.0,6.4,14.0,1182,3,0,0,0,0
8081,11,25,4,299,63.0,25.0,5.7,12.0,123,3,0,0,0,0
8082,5,25,4,431,68.96767850559173,26.360820941378886,8.0,5.0,221,3,0,1,1,0
8080,14,25,4,299,72.0,31.0,8.4,5.0,1182,3,0,0,0,0
8083,11,25,4,300,71.0,24.0,8.2,22.0,113,3,0,0,0,0
8081,5,25,4,299,72.0,8.0,8.0,4.0,427,3,0,0,0,0
8081,9,25,4,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8084,5,25,4,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
7889,11,25,4,299,70.0,34.0,8.9,12.0,677,3,0,0,0,0
8083,9,25,4,300,70.0,20.0,8.6,11.0,113,3,0,0,0,0
8083,5,25,4,300,63.0,7.0,7.8,162.22990777338603,113,3,1,0,0,1
8081,14,25,4,299,70.0,17.0,7.2,5.0,458,3,0,0,0,0
8083,14,25,4,300,69.0,29.0,8.8,4.0,113,3,0,0,0,0
7889,9,25,4,299,73.0,25.0,8.6,8.0,677,3,0,0,0,0
7889,14,25,4,299,73.0,35.0,7.8,4.0,677,3,0,0,0,0
8085,11,25,4,442,51.0,11.0,7.8,162.22990777338603,79,4,1,0,0,1
8085,14,25,4,442,48.0,16.0,7.8,162.22990777338603,79,4,1,0,0,1
8086,1,25,5,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8087,11,25,5,302,86.0,55.0,9.0,86.0,46,3,0,0,0,0
7260,5,25,5,423,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1231,3,1,1,1,1
8088,1,25,5,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8089,5,25,5,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
4319,5,25,5,297,62.0,5.0,7.8,162.22990777338603,541,3,1,0,0,1
8090,11,25,6,300,82.0,39.0,8.6,132.0,1155,3,0,0,0,0
8091,11,25,6,300,93.0,52.0,9.1,271.0,186,4,0,0,0,0
8090,14,25,6,300,77.0,35.0,8.7,27.0,1155,3,0,0,0,0
8092,11,25,6,300,87.0,19.0,8.4,15.0,1154,3,0,0,0,0
8091,14,25,6,300,94.0,76.0,7.2,139.0,186,4,0,0,0,0
8093,11,25,6,401,78.0,37.0,8.4,16.0,262,3,0,0,0,0
8090,9,25,6,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8094,11,25,6,295,68.0,23.0,8.6,8.0,1206,4,0,0,0,0
8095,6,25,6,306,60.0,38.0,7.5,13.0,1301,3,0,0,0,0
8096,11,25,6,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
7118,5,25,6,423,62.0,4.0,7.8,8.0,1280,3,0,0,0,0
8092,14,25,6,300,86.0,16.0,7.8,162.22990777338603,1154,3,1,0,0,1
8090,5,25,6,300,72.0,8.0,8.2,13.0,1280,3,0,0,0,0
8097,11,25,6,423,47.0,4.0,7.5,13.0,678,4,0,0,0,0
8098,11,25,6,307,70.0,30.0,8.5,16.0,624,4,0,0,0,0
8099,11,25,6,299,77.0,30.0,8.1,9.0,285,3,0,0,0,0
8096,14,25,6,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8100,11,25,6,306,52.0,17.0,6.8,8.0,254,3,0,0,0,0
8101,11,25,6,295,63.0,17.0,8.0,7.0,262,4,0,0,0,0
8098,14,25,6,307,71.0,39.0,8.2,21.0,624,4,0,0,0,0
8097,14,25,6,423,44.0,6.0,5.9,9.0,678,4,0,0,0,0
8102,6,25,6,302,63.0,35.0,6.7,7.0,46,3,0,0,0,0
8103,5,25,6,302,62.0,10.0,7.8,162.22990777338603,427,3,1,0,0,1
8104,14,25,6,314,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8092,9,25,6,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
7899,14,25,6,314,84.0,33.0,8.1,19.0,827,3,0,0,0,0
8099,14,25,6,299,79.0,39.0,7.8,162.22990777338603,285,3,1,0,0,1
8101,14,25,6,295,65.0,25.0,6.4,7.0,262,4,0,0,0,0
8096,9,25,6,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8100,14,25,6,306,49.0,18.0,7.0,4.0,254,3,0,0,0,0
8090,8,25,6,300,82.0,31.0,8.5,407.0,1155,4,0,0,0,0
8105,5,25,6,423,83.0,17.0,8.9,9.0,1302,3,0,0,0,0
8104,11,25,6,314,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8106,11,25,6,442,54.0,4.0,7.8,162.22990777338603,79,4,1,0,0,1
8107,14,25,6,314,83.0,35.0,7.5,6.0,827,3,0,0,0,0
8108,14,25,6,314,68.96767850559173,26.360820941378886,8.3,6.0,827,4,0,1,1,0
8109,8,25,6,432,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6301,5,25,6,423,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1291,3,1,1,1,1
8107,8,25,6,314,83.0,11.0,7.1,50.0,827,3,0,0,0,0
8110,5,25,6,428,23.0,4.0,7.8,162.22990777338603,793,3,1,0,0,1
